0,0,1.1402,4.4e-05
0,0,2.1541,3.7e-05
0,0,1.7603,0
0,0,4.4853,0.012417
1,1,0.2034,0.001624
0,0,0.61752,1e-06
0,0,1.0624,0.000283
0,0,1.3443,3.9e-05
0,0,2.1407,0.000131
0,0,1.2969,2e-06
0,0,0.39515,3.8e-05
0,0,1.6171,0
1,1,0.47136,0.005774
0,0,2.7641,1e-06
0,0,0.46196,4.5e-05
0,0,1.0098,0.014784
0,0,0.15854,0.000132
0,0,2.8866,0
0,0,1.0632,0
0,0,0.64728,3.7e-05
0,0,1.0141,4.4e-05
0,0,0.13036,3.7e-05
0,0,0.78992,0.024835
0,0,0.51753,9e-05
0,0,0.70074,5.2e-05
0,0,2.7572,4e-06
0,0,1.4426,0
0,0,0.98921,0.003169
0,0,0.25906,0.011922
0,0,0.49047,5.3e-05
0,0,1.9926,0.020412
0,0,1.4031,0.00016
0,0,2.7843,9.1e-05
0,0,1.5701,3.9e-05
0,0,2.5287,3.9e-05
0,0,0.19308,3.8e-05
0,0,0.42355,4e-05
0,0,2.0916,0.000123
0,0,0.17075,3.8e-05
0,0,1.8778,4.4e-05
0,0,0.41246,0.021805
0,0,0.49756,3.9e-05
0,0,1.5855,0.015196
0,0,0.23014,6.9e-05
0,0,1.3051,0.005912
1,1,0.74274,0.022459
0,0,0.17211,0.0166
0,0,2.0386,0
1,1,0.25622,0.003147
1,1,0.8907,0.00439
0,0,1.4455,0.009114
1,1,0.28163,0.003588
0,0,1.1407,5.4e-05
0,0,0.46802,0
0,0,1.1882,0.000139
0,0,0.51803,7.6e-05
1,1,0.93626,0.002225
0,0,0.66639,5.7e-05
0,0,1.3804,1e-06
0,0,1.3837,4.1e-05
0,0,1.1914,0.000126
0,0,0.16719,5.8e-05
0,0,1.9903,0.034784
0,0,0.37979,0.000248
1,1,0.19989,0.00447
0,0,0.83142,3.7e-05
1,1,0.62063,0.00503
0,0,1.3909,0.00113
0,0,1.4184,0
1,1,0.36879,0.007937
0,0,0.30526,0.039693
0,0,1.0062,3.9e-05
0,0,1.9806,9.6e-05
0,0,2.3759,4e-06
0,0,2.7933,3.9e-05
0,0,0.18939,0.000771
0,0,0.525,1e-06
0,0,0.92565,6.9e-05
1,1,0.41312,0.01316
0,0,2.7251,1e-06
0,0,2.4812,2e-06
0,0,2.1062,7.4e-05
0,0,0.15596,0.000118
0,0,2.1191,0
0,0,1.7124,0.022882
0,0,2.1803,1e-06
1,1,0.39069,0.003566
1,1,0.68246,0.002765
0,0,0.42656,0.000124
0,0,1.3996,9e-05
1,1,0.38581,0.002533
0,0,2.961,4e-05
1,1,0.26313,0.004169
0,0,0.76552,0.000486
0,0,1.0108,3.9e-05
0,0,0.97577,8.7e-05
0,0,0.522,7.4e-05
1,1,0.13158,0.006546
0,0,1.0074,0.00942
0,0,1.5195,0.00013
0,0,0.58067,7e-06
0,0,0.66829,5.5e-05
0,0,0.10634,3.7e-05
