0.2	0	4.06474	251.558	1589201	169.313	1577876	34.9954	1406274	0	141797	209.282	168146	93280	38.9783	153303	29624	
0.6	0	4.06474	252.35	1516360	169.099	1487670	35.4885	1395370	0	55385	216.815	82959	42620	33.5297	65369	55621	
1	1	4.06474	191.924	1251173	135.327	1205115	23.5211	1137461	35	25980	157.063	45164	19930	33.8298	39272	74440	
1.4	1	4.06474	157.018	951879	114.936	878515	17.1368	828103	24	14384	115.138	26187	10010	40.9741	27855	95921	
1.8	0	4.06474	251.606	1367110	196.052	1163448	22.4879	1078248	0	14345	148.865	32064	9453	101.154	42965	245897	
2.2	0	4.06474	251.638	1262685	202.958	1000100	19.5796	920857	0	9313	127.01	26692	6174	122.922	38323	303505	
0.2	0	4.06474	251.642	1706010	171.992	1697568	33.4051	1549157	0	113840	217.685	138892	76562	31.9348	126902	29951	
0.8	1	4.06474	326.204	1952687	222.511	1906361	44.1635	1800194	47	50437	277.819	84293	40686	46.0779	66563	85930	
1	0	4.06474	352.786	2152518	247.196	2078891	43.0664	1979702	0	40625	295.628	72127	32233	55.0256	61809	111007	
1.2	0	4.06474	353.122	2027226	250.219	1915456	43.4611	1808307	0	34071	275.663	64572	26119	74.9922	59447	159472	
1.4	1	4.06474	207.567	1113403	149.903	1030331	23.9988	973583	23	15968	153.003	31145	12067	52.9843	31224	108596	
0.8	0	4.06474	353.944	2002056	238.155	1957944	48.4056	1861352	0	50334	306.69	85036	41417	44.792	63846	76858	
1	1	4.06474	79.7214	533421	56.9311	513852	9.50341	486146	30	12093	65.57	18158	8562	13.7693	17039	30236	
1.2	0	4.06474	352.492	2287402	251.193	2194009	41.2381	2106458	0	32478	293.185	68940	29113	57.728	52090	128854	
1.4	1	4.06474	234.579	1388362	175.346	1260683	25.1148	1173910	24	19370	162.585	41393	13911	70.6023	45935	168517	
0.8	1	4.06474	84.1939	562415	59.2725	548061	10.5021	514032	33	15542	70.7349	22923	11298	13.0372	21227	27156	
1	0	4.06474	352.345	2325242	249.493	2240165	42.9829	2132626	0	45189	294.34	85936	38512	56.3863	65566	127050	
1.2	0	4.06474	352.261	2286798	252.825	2180320	41.0243	2078614	0	35807	286.148	71205	28574	64.5385	58586	149598	
1.4	0	4.06474	352.319	2174826	259.609	2017900	38.3207	1909534	0	26926	263.37	62215	22859	87.1616	59861	205431	
0.8	0	4.06474	352.343	2355112	247.555	2294013	43.2848	2173278	0	64041	301.678	102120	49483	48.915	83929	97905	
1	1	4.06474	288.217	1915660	204.508	1845440	35.2471	1748059	32	39911	237.905	70935	31545	48.8973	57557	110044	
1.2	0	4.06474	352.413	2235539	252.882	2124134	41.4727	2025738	0	34221	283.767	71270	28962	67.003	56081	153720	
1.4	0	4.06474	353.434	1910670	251.763	1779914	42.4183	1688295	0	25408	268.519	55410	21045	82.409	50534	171841	
