0.2	1	4.06474	212.261	1214516	51.4228	1209422	36.0631	1160026	125	17162	143.292	23107	17160	7.62151	22705	31785	
0.6	1	4.06474	147.142	1317057	34.8322	1293853	23.5331	1224571	52	6892	92.4585	32926	6890	6.58501	30471	62015	
1	0	4.06474	503.078	3754227	95.3453	3592273	66.5054	3388660	0	9013	252.535	135180	9011	20.6491	116573	248994	
1.4	0	4.06474	502.996	3825883	95.8727	3622955	65.3862	3470299	0	4810	258.622	141587	4808	17.5011	100929	254655	
1.8	0	4.06474	502.979	4172158	104.685	3954106	69.9736	3852631	0	2715	287.27	145532	2713	14.2681	75364	244163	
2.2	0	4.06474	503.007	4194834	103.858	3949523	68.809	3888707	0	1632	287.089	150187	1630	12.2562	49125	257002	
0.2	1	4.06474	100.188	1019444	26.5043	1014541	16.5978	969094	140	16021	71.1376	21084	16019	3.52282	20662	29688	
0.6	1	4.06474	400.616	3169184	81.8949	3104490	55.6414	2935206	50	15574	217.096	76963	15572	16.2768	71256	162722	
1	1	4.06474	399.246	3015670	77.5662	2897089	54.5057	2738384	34	8096	206.202	121139	8094	15.9476	93544	183742	
1.4	0	4.06474	502.836	4004151	99.6499	3808093	67.8014	3654101	0	4770	268.185	143841	4768	17.1629	106581	243469	
0.2	1	4.06474	130.114	1370150	34.9199	1364635	21.8705	1310915	110	18899	94.3431	25449	18897	4.1215	24983	34252	
0.6	1	4.06474	331.11	2781248	72.1252	2730239	48.6046	2585966	54	13142	191.383	64528	13140	13.6572	60754	134528	
0.2	1	4.06474	103.179	1040554	26.8571	1035799	17.1072	988200	149	16966	71.998	22291	16964	3.68188	21889	30465	
0.6	1	4.06474	35.0002	378663	9.69938	373817	6.32835	356462	39	2096	25.964	8448	2094	1.4736	8103	14098	
0.2	1	4.06474	243.811	2351345	60.5944	2341623	37.9201	2251949	187	30814	163.756	42398	30812	7.04572	41634	57762	
0.6	1	4.06474	79.5169	783132	20.1685	770481	13.4294	729820	51	4507	53.4846	18852	4505	3.60598	17722	35590	
0.2	1	4.06474	206.894	2007032	51.8424	1998096	32.6351	1917448	149	27117	139.936	37147	27115	6.39324	36402	53182	
0.6	0	4.06474	502.952	4066941	104.439	3993356	69.9017	3798682	0	18257	277.885	88312	18255	18.6225	83618	184641	
