1	4.06474	274.411	2401697	64.0273	2390789	41.1928	2294756	154	31948	173.71	44137	31946	8.1265	43286	63655	
1	4.06474	19.0861	212934	5.67342	212074	3.56276	202476	103	4054	15.2464	5000	4052	0.729683	4934	5524	
1	4.06474	195.452	1818968	47.9555	1810791	30.8435	1735017	150	26139	129.492	35378	26137	6.22115	34696	49255	
1	4.06474	234.891	2157368	58.8802	2148497	37.9305	2066804	154	28068	160.576	38472	28066	7.11119	37716	52848	
1	4.06474	293.077	2613535	67.9914	2601835	43.5162	2495513	155	36861	184.149	49863	36859	8.46336	48892	69130	
1	4.06474	224.204	2087414	54.0959	2077380	34.6163	1988447	122	30234	145.828	40793	30232	7.09616	40020	58947	
1	4.06474	113.449	1187012	30.694	1182130	19.3933	1134979	159	16723	83.053	22401	16721	3.62387	21987	30046	
1	4.06474	121.285	1291661	33.2971	1286880	20.9331	1238357	81	17426	90.2829	23450	17424	3.72482	23039	30265	
1	4.06474	127.239	1304484	33.7618	1298873	21.3379	1246674	121	18154	91.2999	24453	18152	4.07613	23989	33821	
1	4.06474	127.922	1335583	34.4095	1330002	21.7815	1277681	127	18530	93.3167	25004	18528	4.07621	24554	33348	
1	4.06474	217.035	2124724	54.9218	2115904	34.7357	2033822	97	27562	148.898	38143	27560	6.44568	37432	53470	
1	4.06474	73.6202	794939	20.6073	791691	12.8287	758792	102	12344	55.4711	16055	12342	2.49023	15785	20362	
1	4.06474	88.3164	947458	24.4348	943534	15.3495	906041	163	13760	66.1887	18273	13758	2.8762	17991	23426	
1	4.06474	76.0453	828010	21.5403	824922	13.4538	792579	141	11676	58.4168	15661	11674	2.45117	15425	20006	
1	4.06474	277.957	2566999	67.2264	2555901	43.1802	2454957	145	33468	182.72	46481	33466	8.13497	45606	66436	
1	4.06474	144.217	1486815	38.4736	1481046	24.3961	1424637	143	20021	104.756	27214	20019	4.41625	26736	35442	
1	4.06474	269.319	2546164	65.9857	2535963	41.8786	2439232	120	32277	179.424	45014	32275	7.66777	44167	62765	
1	4.06474	242.757	2336602	60.6544	2326969	38.2114	2237526	147	29973	164.745	41671	29971	7.09515	40882	58194	
1	4.06474	149.235	1522761	39.3743	1516482	24.9348	1456868	153	20803	106.959	28257	20801	4.6524	27766	38127	
