0.2	0	4.06474	503.962	285952	40.8788	284800	12.0752	105930	157	84278	16.8356	86030	84277	0	0	0	
0.6	1	4.06474	438.49	421633	54.2202	419018	13.6605	292245	97	53063	45.1513	60860	53062	0	0	0	
1	1	4.06474	98.8088	260997	30.1758	257625	6.32316	214014	48	16262	30.8352	22800	16261	0	0	0	
1.4	1	4.06474	110.151	308975	39.7272	294979	7.57655	255374	31	11219	39.0815	20264	11218	0	0	0	
1.8	1	4.06474	46.7092	124710	22.9488	114374	4.61466	101383	18	2903	21.9352	6061	2902	0	0	0	
2.2	1	4.06474	88.7013	243295	44.3624	206811	6.25661	187289	19	3497	33.7511	12219	3496	0	0	0	
0.2	0	4.06474	503.896	292923	42.1154	291536	12.4552	106590	91	86984	17.4309	88790	86983	0	0	0	
0.6	1	4.06474	190.524	289417	33.6185	287772	7.782	203568	74	36035	28.3868	40293	36034	0	0	0	
1	1	4.06474	67.3924	214161	23.8845	211732	4.84739	177511	62	13191	24.7739	17851	13190	0	0	0	
1.4	1	4.06474	35.3571	159928	17.6394	154268	3.06725	136211	44	5783	17.9016	9805	5782	0	0	0	
1.8	1	4.06474	86.2154	281813	38.6232	254765	5.94309	223458	17	6387	32.5348	16227	6386	0	0	0	
2.2	1	4.06474	76.4143	243897	40.8132	204246	5.2628	182586	24	3407	28.9477	13230	3406	0	0	0	
0.2	0	4.06474	504.7	280706	41.814	279512	12.8025	105202	151	83118	17.4597	84768	83117	0	0	0	
0.6	1	4.06474	249.749	321301	40.2586	319669	9.50157	226774	82	39751	34.1933	45245	39750	0	0	0	
1	1	4.06474	205.992	423350	48.5539	417276	10.0852	344211	73	26650	48.5154	35050	26649	0	0	0	
1	1	4.06474	156.013	244089	41.7306	241020	10.79	200332	30	14855	45.3456	21179	14854	0	0	0	
1.4	1	4.06474	117.723	253061	39.4985	242319	8.17502	209937	18	9322	39.8962	15528	9321	0	0	0	
1.8	1	4.06474	75.0077	235226	36.3364	213811	6.2531	188774	35	5439	32.5195	12892	5438	0	0	0	
2.2	1	4.06474	125.226	373359	60.5018	309825	7.42052	274962	20	5063	41.3971	20424	5062	0	0	0	
1	1	4.06474	22.895	98012	10.7873	97218	2.15451	82606	54	5859	11.435	7839	5858	0	0	0	
1.4	1	4.06474	84.9582	285316	34.0897	273189	6.06037	238632	48	10616	33.7008	18635	10615	0	0	0	
1.8	1	4.06474	111.51	326866	45.9754	294071	7.0051	257210	27	7576	37.818	19047	7575	0	0	0	
2.2	1	4.06474	59.6472	195931	33.0474	163982	4.29982	145735	21	2703	23.2435	10710	2702	0	0	0	
1	1	4.06474	175.888	390675	45.4664	385331	9.50057	320929	83	24390	46.5056	34216	24389	0	0	0	
1.4	1	4.06474	67.0812	234764	28.1332	225063	5.13509	195334	40	8537	27.6089	15760	8536	0	0	0	
1.8	1	4.06474	26.2492	115260	15.0815	105896	2.36724	93890	19	2628	13.3223	6230	2627	0	0	0	
2.2	1	4.06474	77.9991	247758	40.6741	206019	5.2716	183507	33	3422	28.2577	13977	3421	0	0	0	
1	1	4.06474	128.893	325367	36.8315	320974	7.4443	265144	37	20395	36.9917	26720	20394	0	0	0	
1.4	1	4.06474	47.5853	183258	21.5791	175550	3.88337	152997	30	6701	21.279	11065	6700	0	0	0	
1.8	1	4.06474	40.046	161513	21.2756	147054	3.22049	129594	31	3741	18.0693	8867	3740	0	0	0	
2.2	1	4.06474	84.668	288202	44.8974	240593	5.54835	213340	19	3805	31.0594	16072	3804	0	0	0	
1	1	4.06474	68.0308	200367	23.0829	198073	4.86788	165136	35	12421	23.8425	17450	12420	0	0	0	
1.4	1	4.06474	288.314	323371	78.5687	308736	18.6899	266938	37	11961	82.7891	21888	11960	0	0	0	
1.8	1	4.06474	92.0146	166312	39.673	151896	8.18864	134427	26	3895	37.5264	8842	3894	0	0	0	
2.2	0	4.06474	509.604	589857	169.863	483675	25.9878	430464	30	7933	120.815	33310	7932	0	0	0	
1	1	4.06474	417.685	460824	76.6949	453898	18.8014	372248	70	29391	79.335	42512	29390	0	0	0	
1.4	1	4.06474	29.8046	85529	14.5548	82717	3.46017	73164	52	2993	16.1397	4926	2992	0	0	0	
1.8	1	4.06474	130.955	301128	53.0444	272543	9.8399	240342	42	6877	47.2413	17513	6876	0	0	0	
2.2	1	4.06474	250.559	491301	96.9683	404727	13.2489	359698	28	6528	66.968	26520	6527	0	0	0	
1	1	4.06474	175.935	307336	43.0123	303218	9.90167	251337	36	18941	44.4539	26740	18940	0	0	0	
1.4	1	4.06474	244.27	418799	66.9302	399006	13.8242	343314	26	15683	65.882	26550	15682	0	0	0	
1.8	1	4.06474	120.465	322261	48.8606	291624	7.86409	255895	26	7310	41.6404	18700	7309	0	0	0	
2.2	1	4.06474	52.7426	171182	29.2405	144857	4.18786	127961	22	2304	21.1527	9176	2303	0	0	0	
1	1	4.06474	92.0602	190333	27.5959	188015	6.56896	156685	31	11437	29.0838	15990	11436	0	0	0	
1.4	1	4.06474	276.685	509090	72.1514	484371	14.0724	416544	55	18800	69.0346	32531	18799	0	0	0	
1.8	1	4.06474	22.034	97375	13.0473	89932	2.06114	79851	18	2248	11.6967	5322	2247	0	0	0	
2.2	1	4.06474	113.769	321866	55.2079	265380	6.70472	235434	25	4382	36.8402	18596	4381	0	0	0	
1	1	4.06474	183.91	286576	44.8748	282966	11.0043	234345	58	17555	47.4061	25234	17554	0	0	0	
1.4	1	4.06474	23.0996	94755	12.3252	91618	2.50801	80827	36	3311	13.1348	5941	3310	0	0	0	
1.8	1	4.06474	27.865	98421	15.169	90278	2.66592	79766	16	2292	13.7082	4746	2291	0	0	0	
2.2	1	4.06474	111.434	299583	53.7227	248760	7.19722	222120	26	4107	37.7276	16575	4106	0	0	0	
1	1	4.06474	40.4713	120076	15.3942	118806	3.44777	99749	32	7268	16.3672	9821	7267	0	0	0	
1.4	1	4.06474	105.704	248726	37.3714	238319	7.83314	206375	34	9141	37.854	14911	9140	0	0	0	
1.8	1	4.06474	118.452	375822	50.7908	339707	7.65521	301063	47	8830	43.0505	20666	8829	0	0	0	
2.2	1	4.06474	103.639	343767	52.3607	284330	5.96105	250911	27	4624	34.6297	18232	4623	0	0	0	
