0	4.06474	252	2800606	87.5017	2680090	53.691	2541721	0	22348	220.091	46155	12852	22.5349	91842	167043	
1	4.06474	228.74	2493064	78.8686	2371470	48.8971	2240784	32	16992	197.698	42858	9607	22.1308	86311	165969	
0	4.06474	242.447	2751723	83.2037	2607567	51.7586	2433453	0	28313	204.452	44748	12386	26.9475	114125	204145	
1	4.06474	105.535	1204836	35.933	1123424	22.5226	1020390	27	11116	84.1038	19303	5047	15.2878	66148	118298	
1	4.06474	166.471	1766455	57.1198	1673533	35.729	1563441	33	16229	140.59	29116	7508	18.3051	71513	131501	
1	4.06474	217.033	2487382	76.0177	2386229	46.3128	2273345	34	20271	191.449	45536	11778	18.1091	75098	138939	
0	4.06474	253.102	2379543	86.8042	2271281	54.7984	2147925	0	23552	220.839	37232	10905	22.5729	81400	150218	
1	4.06474	115.858	1108804	38.5175	1027334	24.8929	921992	31	13141	87.2086	16970	4883	20.1283	67139	119673	
1	4.06474	18.1753	158061	5.86414	139003	3.8865	112894	23	3260	11.5978	1919	665	4.63586	16422	28745	
0	4.06474	253.777	1977369	84.2262	1852832	55.7971	1693014	0	26402	204.902	28115	7965	33.8952	102921	181434	
1	4.06474	213.707	2000146	73.4491	1911138	46.575	1810128	35	18043	185.065	35942	9641	19.9859	67466	122552	
0	4.06474	252.446	2643573	87.1082	2529424	53.3661	2402096	0	20918	220.542	39753	10825	22.4764	84646	156831	
0	4.06474	252.22	2656617	86.5791	2525874	54.1583	2375214	0	26146	215.948	46546	12852	25.5602	99492	181911	
1	4.06474	107.112	956738	35.2176	869299	22.7461	754578	25	14784	76.8697	13087	4105	21.2393	73180	128980	
0	4.06474	252.697	2474930	85.2388	2328437	54.95	2158788	0	23379	208.834	45960	12076	30.7548	112154	203988	
0	4.06474	252.23	2656421	86.7509	2517802	52.963	2358994	0	26839	212.969	42251	11754	27.7296	104243	193184	
1	4.06474	159.799	1809172	55.8479	1730025	33.5454	1637371	40	14865	139.289	28061	7440	14.505	61605	110196	
0	4.06474	252.368	2642539	86.8977	2526468	54.1185	2397217	0	26406	220.438	43414	11366	22.497	86546	158776	
1	4.06474	67.7111	675272	23.1462	635269	14.4532	586017	25	7248	55.5983	10859	3207	8.54236	31818	57437	
0	4.06474	252.031	2759598	86.7547	2630168	53.6176	2486103	0	27656	216.333	48367	12794	25.189	96341	177154	
1	4.06474	192.722	2212131	67.0308	2112318	41.1437	1996573	36	18222	166.742	38124	9995	18.3514	77157	138401	
1	4.06474	205.36	2359574	71.1156	2252439	43.6252	2127142	40	18878	177.289	37632	10001	19.8444	83322	149110	
0	4.06474	251.734	2885628	87.3544	2757533	52.9159	2616860	0	27660	219.664	45685	13135	22.7958	93148	175620	
0	4.06474	252.053	2656739	86.1715	2510490	53.3785	2341035	0	27985	211.469	40983	10946	28.7522	110825	204879	
1	4.06474	185.013	2009027	64.6579	1924582	39.482	1828465	39	18954	161.431	33369	8854	16.6144	63369	117193	
1	4.06474	41.689	493344	14.145	451631	8.6932	395412	32	4871	30.818	5719	1542	7.78238	35534	62398	
1	4.06474	210.722	2571715	73.6457	2458180	44.8376	2335741	28	19132	184.326	46381	11339	18.8558	82084	153890	
1	4.06474	210.317	2469667	73.3601	2352809	44.2766	2219341	35	23297	181.462	37333	9886	20.6025	87874	162452	
1	4.06474	69.1786	826686	24.2048	782957	14.5216	729471	23	8395	58.1643	13750	3977	7.8762	34492	62723	
0	4.06474	252.431	2487766	86.9248	2363582	54.0247	2215063	0	24418	215.85	39099	11130	25.6582	97437	175266	
