0.6	1	4.06474	78.6014	507599	20.8667	524003	14.081	507599	34	4085	58.1116	11260	4084	0	0	0	
1	1	4.06474	174.062	942232	40.1134	974680	27.5878	942232	35	5328	111.584	23676	5327	0	0	0	
0.6	1	4.06474	236.757	1671061	54.5497	1723984	35.0119	1671061	34	12165	149.644	36037	12164	0	0	0	
1	1	4.06474	174.766	1313397	40.331	1357143	26.1527	1313397	35	7061	109.898	31137	7060	0	0	0	
0.6	1	4.06474	139.518	1096351	34.7475	1131881	22.3021	1096351	39	8185	95.1684	23214	8184	0	0	0	
1	1	4.06474	175.676	1315717	40.2697	1360224	26.2098	1315717	25	6914	109.815	30461	6913	0	0	0	
0.6	1	4.06474	121.017	1014623	31.0322	1046836	19.6394	1014623	41	7809	84.7923	20540	7808	0	0	0	
1	1	4.06474	34.8901	321786	10.3481	332329	6.77916	321786	23	1735	28.2735	7625	1734	0	0	0	
0.6	1	4.06474	174.643	1392009	42.0925	1434758	26.2929	1392009	47	11219	114.596	28826	11218	0	0	0	
1	1	4.06474	50.9355	486341	14.6209	501016	9.24062	486341	45	2723	39.6308	10219	2722	0	0	0	
0.6	1	4.06474	151.97	1215962	37.8945	1251882	23.8233	1215962	42	8930	103.438	24289	8929	0	0	0	
1	1	4.06474	116.703	926141	29.4876	956692	19.1764	926141	23	4772	80.5443	21275	4771	0	0	0	
0.6	1	4.06474	108.82	914710	28.8365	942412	18.177	914710	41	6938	78.7574	18154	6937	0	0	0	
1	1	4.06474	114.644	899018	28.4869	929316	18.5385	899018	25	4831	77.7023	21988	4830	0	0	0	
0.6	1	4.06474	174.263	1346516	42.1029	1389779	26.8659	1346516	34	9954	115.09	29229	9953	0	0	0	
1	1	4.06474	8.23697	96150	2.77712	98933	1.74027	96150	23	492	7.44603	1786	491	0	0	0	
1.4	1	4.06474	80.0303	632811	19.9371	654146	13.2379	632811	27	2768	54.4062	15761	2767	0	0	0	
1.8	1	4.06474	77.132	570561	17.6973	590680	11.6544	570561	16	2267	48.0897	15156	2266	0	0	0	
2.2	1	4.06474	110.605	718403	21.7735	742824	14.5002	718403	17	2314	59.2923	21213	2313	0	0	0	
1.4	1	4.06474	121.253	922249	27.3705	953978	17.769	922249	21	4074	74.1232	24250	4073	0	0	0	
1.8	1	4.06474	128.928	870142	26.0138	900786	16.8258	870142	28	3355	70.5843	17156	3354	0	0	0	
2.2	1	4.06474	188.308	1060862	31.5996	1096080	21.3993	1060862	22	3510	86.4321	30801	3509	0	0	0	
1.4	1	4.06474	38.1702	363354	10.7079	375544	6.99547	363354	19	1604	29.0376	9066	1603	0	0	0	
1.8	1	4.06474	130.754	884568	26.2165	916715	17.2461	884568	16	3349	71.3368	21579	3348	0	0	0	
2.2	0	4.06474	302.179	1483604	44.1574	1524373	29.1834	1483604	23	4871	120.419	46024	4870	0	0	0	
1.4	1	4.06474	153.126	1101565	32.4923	1140231	21.4583	1101565	20	4828	88.4002	27518	4827	0	0	0	
1.8	1	4.06474	175.247	1135010	32.7844	1175429	21.5099	1135010	23	4219	88.9025	27694	4218	0	0	0	
2.2	1	4.06474	149.588	878933	26.4843	905740	17.3288	878933	18	2978	71.9944	24566	2977	0	0	0	
1.4	1	4.06474	81.7391	683006	19.851	706877	12.9466	683006	20	2971	53.8361	17690	2970	0	0	0	
1.8	1	4.06474	35.2446	325186	9.43743	336096	6.04635	325186	22	1215	25.4497	7090	1214	0	0	0	
2.2	1	4.06474	100.434	697016	20.3258	718880	13.1649	697016	19	2211	55.1002	18181	2210	0	0	0	
1.4	1	4.06474	50.5873	471857	13.6251	487741	8.80726	471857	23	2011	37.0097	10595	2010	0	0	0	
1.8	1	4.06474	70.4443	552635	16.0837	572913	10.369	552635	20	2153	43.4927	11462	2152	0	0	0	
2.2	1	4.06474	239.506	1379505	40.2856	1418001	25.7364	1379505	34	4195	109.073	33893	4194	0	0	0	
1.4	1	4.06474	72.3037	618401	17.9602	639918	11.663	618401	24	2683	48.6669	14161	2682	0	0	0	
1.8	1	4.06474	251.542	1518469	44.4347	1561551	27.9565	1518469	22	5656	119.784	36590	5655	0	0	0	
2.2	1	4.06474	184.772	1058193	31.0668	1096238	20.2739	1058193	25	3549	84.1768	28976	3548	0	0	0	
1.4	1	4.06474	22.6717	240350	6.88646	247151	4.40471	240350	23	938	18.7832	4879	937	0	0	0	
1.8	1	4.06474	52.8475	448247	12.9443	464459	8.36607	448247	19	1698	34.9863	10133	1697	0	0	0	
2.2	1	4.06474	73.2052	530647	15.3543	551531	10.2348	530647	17	1797	41.8049	12917	1796	0	0	0	
1.4	1	4.06474	106.921	856355	24.8016	886340	16.1208	856355	22	3755	67.1519	22077	3754	0	0	0	
1.8	0	4.06474	301.813	1737011	50.6645	1782538	32.5786	1737011	28	6108	137.535	45262	6107	0	0	0	
2.2	1	4.06474	42.4471	343118	9.96621	355121	6.51804	343118	13	1201	26.9367	10319	1200	0	0	0	
1.4	1	4.06474	80.3547	684279	19.7766	708091	12.7267	684279	26	3094	53.5677	15016	3093	0	0	0	
1.8	1	4.06474	72.5541	588934	17.2418	608944	11.1621	588934	20	2234	46.659	14276	2233	0	0	0	
2.2	1	4.06474	46.9704	377904	11.0425	388320	6.97486	377904	16	1310	29.8426	11149	1309	0	0	0	
1.4	1	4.06474	69.0492	611047	17.5043	631000	11.3047	611047	24	2724	47.4665	14124	2723	0	0	0	
1.8	1	4.06474	79.3909	626969	18.0252	648889	11.7426	626969	24	2340	48.9582	14138	2339	0	0	0	
