1	4.06474	3.58368	20787	2.45868	20575	0.410386	15184	325	4198	2.08319	4774	4196	1.32453	4690	913	
1	4.06474	16.4447	79744	10.2397	78600	1.53526	50318	31	23229	6.84899	26094	23227	6.92667	25398	4028	
1	4.06474	49.0704	212498	27.1076	209199	4.28503	134626	52	61097	18.2427	69328	61095	18.3676	66985	10887	
1	4.06474	26.3351	121464	15.8918	119516	2.43495	73404	134	37480	10.0027	42329	37478	11.3332	41226	6834	
1	4.06474	84.5208	315404	41.6712	310057	6.41806	189509	112	100861	26.0267	114481	100859	29.7891	109762	16133	
1	4.06474	34.0619	154604	19.7181	152127	3.15019	98497	433	43253	13.4168	49268	43251	13.2652	47728	8379	
1	4.06474	26.0074	120653	15.7064	118745	2.44439	74289	335	35903	10.1774	40520	35901	10.9655	39480	6884	
1	4.06474	82.5534	305330	40.8481	300074	6.23881	180060	165	100387	24.8603	113855	100385	29.758	109390	15880	
1	4.06474	49.9453	207301	27.1231	203817	4.2149	126265	176	63281	17.3375	72570	63279	19.0918	69968	11068	
1	4.06474	48.5303	193591	25.6867	190473	3.89982	114826	39	62571	15.7001	70670	62569	18.6469	68348	10417	
1	4.06474	58.407	229082	30.8152	225200	4.65132	134059	202	75838	18.5804	86366	75836	22.5378	82979	12044	
1	4.06474	48.9936	195227	26.1081	191937	3.93557	115018	165	63484	15.8748	71675	63482	18.9925	69495	10714	
1	4.06474	38.2659	166353	21.7964	163698	3.34304	99726	202	53090	13.5852	59244	53088	15.6803	57706	8921	
1	4.06474	64.2052	251840	33.2988	247826	5.07491	150901	40	79739	20.7453	90584	79737	23.8241	87347	13592	
1	4.06474	13.6444	68163	8.73396	67213	1.36942	42580	45	19940	5.78065	22327	19938	6.01725	21869	3714	
1	4.06474	63.7505	261593	33.8358	257456	5.14973	162136	150	78732	21.951	89343	78730	23.4651	86175	13282	
1	4.06474	51.3692	212171	27.9493	208781	4.24203	128993	160	65909	17.6918	74829	65907	19.7241	72089	11089	
1	4.06474	60.6108	237251	31.3054	233205	4.82161	141458	124	75068	19.33	86061	75066	22.604	82559	13234	
1	4.06474	64.0636	256766	33.5657	252473	5.16845	154776	170	81303	20.9993	91958	81301	24.0269	88750	13240	
1	4.06474	17.0781	86736	11.0248	85601	1.70558	54898	140	25207	7.39658	28206	25205	7.50179	27539	4299	
1	4.06474	53.6526	222661	29.0859	219002	4.48859	135689	206	68824	18.5306	78043	68822	20.5279	75313	11659	
1	4.06474	39.4555	171431	22.4594	168889	3.35884	106464	222	51701	14.6241	58488	51699	15.458	56675	8292	
1	4.06474	9.67151	50533	6.37083	49902	0.992285	32316	134	14291	4.36115	15761	14289	4.27683	15514	2703	
1	4.06474	31.5164	138469	18.0685	136222	2.8223	85214	50	41493	11.6986	46965	41491	12.6229	45586	7669	
1	4.06474	4.50657	25797	3.10263	25583	0.474976	18278	46	6043	2.45197	6672	6041	1.78959	6543	976	
1	4.06474	50.3707	203920	26.8446	200538	4.07775	121706	153	65173	16.6489	74049	65171	19.284	71452	10762	
1	4.06474	37.5254	165623	21.4555	163024	3.33266	102213	152	49867	13.9711	56411	49865	14.8984	54591	8819	
1	4.06474	57.8899	234033	30.8721	230216	4.68358	139847	212	75221	19.1064	84749	75219	22.2225	81884	12302	
1	4.06474	4.23127	24862	2.94137	24635	0.46727	17919	45	5472	2.38187	6036	5470	1.65771	5902	1041	
1	4.06474	10.1065	51911	6.52276	51236	1.055	33987	229	13707	4.63429	15426	13705	4.26097	15088	2836	
1	4.06474	17.5006	85461	10.7441	84250	1.70307	55255	23	23115	7.5203	26337	23113	7.05498	25636	4570	
1	4.06474	17.9685	88544	11.4865	87280	1.75121	54038	278	27393	7.33124	30667	27391	8.10621	30025	4481	
1	4.06474	59.1903	238402	31.6361	234483	4.85679	141728	95	76961	19.3879	87351	76959	22.9706	84134	12540	
1	4.06474	72.385	277169	36.5307	272765	5.56662	167753	459	87622	23.0098	99407	87620	25.9423	95768	13648	
1	4.06474	49.6072	205003	27.4132	201719	4.07862	119468	238	68548	16.3578	77343	68546	20.1739	74687	10848	
1	4.06474	30.289	136426	17.4632	134322	2.71746	85854	39	39097	11.6014	44365	39095	11.9321	43026	7546	
1	4.06474	15.4504	77398	9.81561	76328	1.54407	49329	136	22005	6.65096	24579	22003	6.63999	24084	3985	
1	4.06474	12.0326	64011	7.91318	63112	1.21651	43080	133	16228	5.82244	18136	16226	4.91636	17831	3100	
1	4.06474	40.0881	170841	22.5812	168182	3.47779	102693	58	54270	14.1415	61181	54268	16.1523	59168	8980	
1	4.06474	75.25	286280	37.5974	281399	5.80555	172888	154	89033	23.7544	101777	89031	26.6578	98020	15372	
1	4.06474	18.8058	89445	11.4384	88105	1.76457	56159	120	26065	7.62251	29467	26063	7.79773	28626	4660	
1	4.06474	58.0188	234746	30.716	230951	4.67537	143206	57	72452	19.566	82189	72450	21.5958	79332	12208	
1	4.06474	14.2052	71808	9.25078	70930	1.40104	45331	46	21040	6.18825	23468	21038	6.27731	23061	3416	
1	4.06474	33.5302	151982	19.7054	149548	3.04218	93886	148	45227	12.7681	51207	45225	13.7058	49661	8435	
1	4.06474	15.0786	75871	9.56127	74764	1.47737	49212	89	20544	6.64047	23349	20542	6.27996	22706	3953	
1	4.06474	45.1757	195829	25.4897	192883	3.88238	119676	101	60829	16.2706	68891	60827	17.9225	66518	9635	
1	4.06474	42.865	187736	24.605	184821	3.76917	114411	49	57791	15.671	65484	57789	17.3295	63470	9855	
1	4.06474	140.301	448344	60.495	440771	9.14102	258527	158	153603	35.7643	173994	153601	44.8953	166450	23367	
1	4.06474	42.688	182480	23.926	179531	3.72325	109924	206	57180	15.0524	64212	57178	17.0872	62612	9944	
1	4.06474	99.8514	348658	46.4059	342686	7.13813	207277	38	112087	28.6845	128487	112085	33.4195	122896	18485	
1	4.06474	63.8569	244760	32.6453	240620	4.97107	144296	139	79820	19.8766	90853	79818	23.747	87312	13152	
