0.2	1	4.06474	48.71	508756	15.1431	507256	8.99394	481983	70	12931	38.854	14507	12929	2.20042	14505	12268	
0.6	1	4.06474	50.9604	436902	16.0104	431748	10.6435	407630	166	5604	40.6548	12572	5602	3.33412	12127	17145	
1	1	4.06474	16.7968	185657	5.52539	180560	3.70574	166448	87	4175	13.4737	9460	4173	1.54586	8587	10622	
1.4	1	4.06474	17.7584	193224	5.67336	184220	3.89849	169702	100	3550	13.8425	11571	3548	1.79235	9499	14023	
1.8	1	4.06474	93.8888	673702	24.3427	631923	18.2148	590383	43	12059	60.9368	49282	12057	8.28092	29129	54190	
2.2	1	4.06474	81.8499	666529	20.9219	615572	15.7844	584114	23	8713	53.2336	54543	8711	6.73113	25853	56562	
0.2	1	4.06474	45.3569	519696	14.4301	518173	8.42432	492104	77	13330	36.8465	15088	13328	2.03711	15084	12508	
0.6	1	4.06474	17.5476	210105	5.89438	207849	3.71832	195552	73	3539	14.7953	6705	3537	1.15435	6484	8069	
1	1	4.06474	18.5657	212987	5.98414	206795	3.95991	192517	31	3415	14.7399	9690	3413	1.56216	8465	12005	
1.4	1	4.06474	10.2761	126124	3.54327	121062	2.27227	114599	23	833	8.7794	5350	831	0.845849	4013	7512	
1.8	1	4.06474	72.0254	667715	18.9202	623488	13.7867	580185	24	11595	46.839	52235	11593	6.38712	31811	55719	
2.2	1	4.06474	160.033	1211820	34.037	1118324	26.2936	1062128	51	14930	87.0719	100925	14928	11.0893	43317	106375	
0.2	1	4.06474	76.4166	820191	23.0035	817582	13.5881	776679	83	19917	59.0878	22838	19915	3.28944	22836	20676	
0.6	1	4.06474	39.3996	430528	12.3625	425153	7.83282	399339	39	6677	30.9524	13651	6675	2.55499	13154	18035	
1	1	4.06474	27.3778	306851	8.7346	297685	5.87634	276756	31	4523	21.5359	13991	4521	2.3399	11978	18117	
1.4	1	4.06474	35.9252	379872	10.7647	360924	7.38894	332236	65	7866	26.1534	25713	7864	3.47093	18955	28681	
1.8	1	4.06474	31.5745	337131	9.3953	316375	6.91807	294984	16	5270	23.5944	23959	5268	3.06464	15123	27024	
2.2	1	4.06474	90.3088	784311	21.9075	724196	16.2408	682015	50	13296	55.35	64663	13294	7.29658	32731	69565	
0.2	1	4.06474	31.8609	368532	10.326	367495	6.08717	348508	96	9794	26.4403	11043	9792	1.49434	11042	8982	
0.6	1	4.06474	19.6694	233539	6.60055	230988	4.14814	217484	37	3957	16.5873	7581	3955	1.27478	7311	8744	
1	1	4.06474	12.7125	145723	4.17942	142221	2.79957	131765	99	3323	10.2929	7237	3321	1.07585	6608	7350	
1.4	1	4.06474	29.4608	338787	9.63951	325106	6.39726	305986	32	3838	24.077	16611	3836	2.47264	12882	19919	
1.8	1	4.06474	37.2718	392385	11.1627	370232	7.58309	349043	21	4484	27.7184	24393	4482	3.13643	15096	28246	
2.2	1	4.06474	71.2167	686965	19.1574	634967	14.1642	601482	21	8009	48.6009	53529	8007	6.17761	25124	60359	
0.2	1	4.06474	86.6056	903695	25.4347	900880	14.9001	852943	152	24263	64.8633	27546	24261	3.82694	27527	23225	
0.6	1	4.06474	19.9763	237166	6.73331	234907	4.15431	223686	36	2529	17.1622	5774	2527	1.10738	5612	7868	
1	1	4.06474	17.2357	198874	5.68942	193708	3.69685	181434	111	3078	14.1276	8488	3076	1.33243	7295	10145	
1.4	1	4.06474	8.38901	98763	2.82459	94762	1.86237	88771	20	1106	7.01504	4754	1104	0.737056	3976	6016	
1.8	1	4.06474	51.2678	523868	14.5835	494986	10.192	466451	26	7039	36.7277	32798	7037	4.18804	20297	37120	
2.2	1	4.06474	130.496	1052817	29.3097	967078	22.7181	908896	68	17319	74.2125	95223	17317	10.3833	43172	100749	
0.2	1	4.06474	17.4825	212222	5.92415	211691	3.40669	201721	102	5491	15.1926	6155	5489	0.754075	6154	4347	
0.6	1	4.06474	23.7311	281460	7.95532	278529	4.95344	263208	202	3976	20.0474	8065	3974	1.45893	7799	10453	
1	1	4.06474	35.5806	381037	10.9656	369283	7.42105	342234	90	6043	26.8604	18403	6041	3.04098	15702	23101	
1.4	1	4.06474	39.4878	390590	11.1164	369933	7.83509	338886	69	7959	26.8864	27666	7957	3.81397	20628	31076	
1.8	1	4.06474	136.627	1085688	30.7626	1016584	22.3216	950611	24	17142	76.8083	78618	17140	10.0192	45515	89562	
2.2	1	4.06474	77.8251	721018	20.1763	666052	15.421	630559	16	9085	51.5324	60971	9083	6.52341	26296	64163	
0.2	1	4.06474	61.6716	669917	18.9275	667769	11.0584	633065	422	17949	48.4351	20261	17947	2.74244	20251	16601	
0.6	1	4.06474	57.8671	632014	17.9799	624100	11.2859	586408	68	10104	44.8421	20621	10102	3.66322	19716	25890	
1	1	4.06474	18.5699	216204	6.12102	210389	4.10037	197252	112	2426	15.2546	8575	2424	1.50478	7463	11489	
1.4	1	4.06474	8.42915	102406	2.94587	99119	1.89868	94421	118	850	7.42767	3652	848	0.60445	2926	5059	
1.8	1	4.06474	67.0293	642789	18.1419	600740	12.8197	560294	21	10740	44.7357	48528	10738	5.96122	28375	54120	
2.2	1	4.06474	90.8	819322	22.686	758076	16.7695	719191	106	10384	57.6508	64150	10382	7.24541	29632	70499	
0.2	1	4.06474	41.0772	463928	13.0741	462613	7.63872	436554	529	14034	33.1919	15645	14032	1.98173	15644	11730	
0.6	1	4.06474	29.1368	335729	9.50767	331695	6.12317	312890	37	4416	23.9233	9932	4414	1.87833	9487	13352	
1	1	4.06474	11.1118	129965	3.67134	126411	2.44309	115795	110	3474	8.89929	7175	3472	1.03734	6689	7481	
1.4	1	4.06474	30.3491	323212	9.08568	308241	6.30471	285307	20	5287	22.2555	18775	5285	2.80763	14753	23152	
1.8	1	4.06474	18.7746	215584	6.02901	204915	4.02186	192166	25	3561	14.9436	12901	3559	1.64661	9694	13724	
2.2	1	4.06474	137.45	1127106	31.2598	1036133	23.7284	979772	17	15932	79.0708	99660	15930	10.5861	42749	104585	
0.2	1	4.06474	11.5878	143525	3.98932	143148	2.32151	136728	95	3537	10.3055	3960	3535	0.488169	3959	2838	
0.6	1	4.06474	38.1783	434070	12.2832	428855	7.73026	403698	47	6686	30.6918	13864	6684	2.40265	13237	17135	
1	1	4.06474	43.5233	471979	13.2937	457796	8.85573	425611	35	6906	32.5097	21198	6904	3.58177	17875	28493	
1.4	1	4.06474	2.58862	31052	0.890202	29775	0.611591	27757	19	304	2.19836	1550	302	0.249745	1417	1878	
1.8	1	4.06474	61.679	578653	16.1388	541080	11.831	503233	61	9784	40.0759	42688	9782	5.44023	26788	48632	
2.2	1	4.06474	68.9193	676937	18.9374	629471	13.4667	598966	49	9572	47.6533	49931	9570	5.53601	24948	53023	
0.2	1	4.06474	24.539	290462	8.08405	289640	4.71794	272872	132	9890	20.4359	10850	9888	1.23979	10849	6741	
0.6	1	4.06474	22.3601	265936	7.4785	262843	4.73758	247148	153	4093	18.6996	8205	4091	1.49827	7953	10835	
1	1	4.06474	27.8232	310235	8.9783	301340	5.9681	280647	27	4566	22.1284	13950	4564	2.31869	12370	17218	
1.4	1	4.06474	41.6308	439793	12.4097	418004	8.75375	387193	118	6642	30.4332	26644	6640	3.94196	19188	33412	
