0.2	1	4.06474	47.7844	188631	24.6459	188217	3.44324	31853	157	145752	4.41345	146079	145750	28.2422	146078	10700	
0.6	1	4.06474	62.6871	238868	32.1942	238015	4.50447	84567	174	138398	11.2925	139854	138396	31.2482	139809	14492	
1	1	4.06474	27.8618	127070	16.4234	126299	2.43624	67829	281	49881	8.96691	52380	49879	12.9793	52074	7167	
1.4	1	4.06474	11.9637	63210	7.72748	62296	1.27355	42044	42	16271	5.56543	18417	16269	4.95982	17924	3242	
1.8	1	4.06474	66.7225	268017	35.0671	258772	5.52625	185043	30	56925	25.7758	75063	56923	21.1061	66174	16800	
2.2	1	4.06474	40.7664	194476	24.9651	183572	4.06873	147863	30	24449	20.8318	42473	24447	12.5833	31459	15154	
0.2	1	4.06474	105.491	324372	45.1833	323625	6.54277	45323	338	258889	6.80046	259496	258887	53.5273	259495	19554	
0.6	1	4.06474	52.9864	204212	27.7097	203593	3.91852	72444	421	118208	9.75555	119301	118206	26.9666	119247	12521	
1	1	4.06474	40.3819	173597	22.9721	172446	3.39126	89022	140	72127	11.9853	75678	72125	18.6881	75145	9430	
1.4	1	4.06474	29.9357	136348	17.8681	134365	2.70922	83000	54	42479	11.3028	47845	42477	12.6329	46453	6895	
1.8	1	4.06474	62.3213	246259	32.4426	237738	5.0082	167285	247	54722	23.2737	71535	54720	20.0212	63477	15497	
2.2	1	4.06474	26.4852	130899	16.786	124124	2.70486	100219	19	15795	14.293	26961	15793	8.26773	20932	9748	
0.2	1	4.06474	154.159	455189	61.4349	454172	8.55701	60090	566	367139	8.67843	367953	367137	72.6784	367952	27147	
0.6	1	4.06474	11.2669	56413	7.29013	56293	1.02867	25091	316	28146	3.34831	28370	28144	6.40254	28362	2960	
1	1	4.06474	21.5925	99259	12.9194	98644	1.95733	54343	271	37888	7.367	39793	37886	10.0241	39540	5376	
1.4	1	4.06474	15.2007	76643	9.73583	75690	1.49972	50014	132	21019	6.81599	23170	21017	6.35357	22771	3858	
1.8	1	4.06474	23.4081	110430	14.464	106867	2.29038	75038	60	24325	10.4607	31473	24323	8.93533	28401	6991	
2.2	1	4.06474	13.2127	74292	8.92011	71190	1.46221	59467	17	7359	8.21767	12532	7357	3.95671	10215	4610	
