0	4.06474	301.744	757393	98.6986	682328	14.105	606026	28	18040	82.4776	41714	18039	0	0	0	
1	4.06474	165.173	481682	63.5274	432647	9.36348	377992	32	10899	51.8173	28340	10898	0	0	0	
1	4.06474	38.5487	165089	20.7156	150509	3.07438	133074	26	3863	17.7256	8623	3862	0	0	0	
1	4.06474	38.236	161359	20.4425	146861	3.03527	129158	26	3791	17.3021	8171	3790	0	0	0	
1	4.06474	85.9491	298085	38.7535	269722	5.79882	236667	42	6877	32.312	15935	6876	0	0	0	
1	4.06474	135.76	421733	55.6015	379265	8.44104	336107	33	9614	46.4147	24887	9613	0	0	0	
1	4.06474	131.998	412979	53.8541	372228	7.89142	325888	34	9429	44.0987	23056	9428	0	0	0	
1	4.06474	30.8904	135422	17.4382	124933	2.76443	111953	34	3165	15.805	6636	3164	0	0	0	
1	4.06474	94.7968	319857	41.8784	288853	6.15431	256101	26	7377	35.1872	18889	7376	0	0	0	
1	4.06474	50.5089	202318	25.7663	184537	3.87564	162815	20	4651	22.1533	10034	4650	0	0	0	
1	4.06474	91.2952	309540	40.4006	279197	6.01394	246637	33	7215	33.585	17562	7214	0	0	0	
1	4.06474	63.9502	241235	30.9656	219687	4.70018	194313	37	5429	26.6615	13384	5428	0	0	0	
1	4.06474	110.703	354268	46.6968	318385	6.87306	279570	22	8129	38.2018	21603	8128	0	0	0	
1	4.06474	108.069	353697	45.7838	319375	6.72248	282382	37	8279	38.1945	19774	8278	0	0	0	
1	4.06474	103.427	341964	44.6845	308505	6.60361	270320	27	7782	36.9634	19617	7781	0	0	0	
1	4.06474	25.1478	115679	14.513	106321	2.25606	94621	22	2657	12.8374	6132	2656	0	0	0	
1	4.06474	58.1618	225009	28.9962	204639	4.42645	180279	25	5147	24.6803	13168	5146	0	0	0	
1	4.06474	57.5441	221152	28.2354	200257	4.14033	175560	20	5140	23.4716	12690	5139	0	0	0	
1	4.06474	32.644	144353	18.169	132081	2.751	117096	33	3257	15.7239	7783	3256	0	0	0	
1	4.06474	80.4983	292634	37.9794	266621	5.75696	236449	35	6700	32.895	16234	6699	0	0	0	
1	4.06474	41.0208	175771	22.0337	160338	3.31801	143154	21	4022	19.1551	9947	4021	0	0	0	
1	4.06474	44.7063	188365	23.5249	172003	3.52742	152169	31	4315	20.2207	10244	4314	0	0	0	
1	4.06474	27.3752	126323	15.6014	115789	2.38987	102550	19	2888	13.602	7123	2887	0	0	0	
1	4.06474	89.6587	306576	39.6343	277027	5.75138	244592	33	7194	32.8826	17737	7193	0	0	0	
1	4.06474	125.624	382227	50.8629	344320	7.58963	301697	47	8781	41.9074	22452	8780	0	0	0	
1	4.06474	69.3498	259857	32.9742	236734	4.88916	211298	39	5997	28.4542	15007	5996	0	0	0	
1	4.06474	45.3799	187001	23.5665	170720	3.57013	150828	32	4248	20.3149	10665	4247	0	0	0	
1	4.06474	21.7362	103652	12.9384	95076	1.97006	84523	19	2447	11.325	5369	2446	0	0	0	
1	4.06474	83.7895	295258	38.682	266557	5.70195	233452	27	6646	31.8761	17508	6645	0	0	0	
1	4.06474	37.0979	156926	19.8325	143232	2.99741	127055	22	3612	17.1516	9126	3611	0	0	0	
1	4.06474	117.887	374466	48.8175	337506	7.13142	294546	38	8586	39.7411	20684	8585	0	0	0	
1	4.06474	146.938	435169	57.1385	390270	8.51238	343004	27	10058	46.6408	24650	10057	0	0	0	
1	4.06474	176.046	498957	65.8268	447184	9.48264	393180	29	11541	53.4044	29622	11540	0	0	0	
1	4.06474	70.0064	266149	33.8158	242278	4.96448	215241	36	6167	28.9968	14687	6166	0	0	0	
