0.6	0	4.06474	253.17	2399864	87.3163	2304157	55.551	2197986	0	17037	225.252	39809	10628	19.5292	70962	130916	
0.8	0	4.06474	255.668	1501313	82.9703	1380373	56.5924	1302932	0	11898	213.392	23835	5612	30.5849	51362	147019	
1	1	4.06474	230.292	1673699	71.0589	1437415	47.2764	1339114	29	9668	174.178	26236	4970	42.8064	64766	269819	
1.2	0	4.06474	251.321	3183613	78.4938	2651755	47.4715	2506665	0	18950	193.519	47738	8288	47.5886	97395	579553	
1.4	0	4.06474	253.31	2498735	72.2807	1885326	45.9891	1758785	0	12055	176.813	34082	5279	63.4327	83670	656280	
1.6	0	4.06474	253.175	2540760	66.691	1805844	42.328	1687854	0	11375	160.713	30685	4816	77.7906	77773	775133	
0.6	1	4.06474	169.409	2003657	58.4984	1892709	36.0063	1762961	29	22232	142.086	32138	8456	19.4694	85332	155364	
0.8	0	4.06474	251.48	3063204	84.7605	2791433	51.663	2615382	0	23259	206.243	46785	10615	34.1627	116949	330873	
1	1	4.06474	170.243	1959198	55.2256	1703779	33.7327	1601172	22	11466	134.821	32088	5535	27.9769	68985	289041	
0.2	0	4.06474	251.703	2983664	89.8342	2956522	54.5309	2799799	0	53795	226.574	62452	30797	15.3256	110080	73785	
0.6	0	4.06474	252.94	2428086	86.1917	2297649	55.5952	2149959	0	22045	214.864	43977	11679	26.6795	98031	180096	
1	0	4.06474	251.521	3041025	82.2736	2686660	50.0546	2547739	0	19681	204.019	50666	9875	37.4709	94283	399003	
1.4	0	4.06474	251.681	3053883	75.4948	2426756	45.6135	2303426	0	14256	186.879	43010	6617	54.631	83236	667221	
1.8	0	4.06474	251.542	3036744	66.5238	2087592	40.3579	1967679	0	10591	162.368	37761	4807	77.6229	80157	988908	
2.2	0	4.06474	251.827	3057603	58.8646	1835949	35.6317	1725641	0	10120	142.09	32109	4025	97.4036	72953	1.25901e+06	
0.2	0	4.06474	251.652	3011899	90.5841	2991719	53.6288	2883682	0	40085	233.913	55792	25621	10.8886	74959	53258	
0.6	1	4.06474	8.9603	99320	2.83509	82511	1.88561	58853	15	2911	4.4891	1014	334	3.2185	14541	25926	
1	1	4.06474	223.385	2555346	73.5401	2263372	45.0471	2149039	24	14731	182.626	41995	8184	32.0406	77053	329254	
0.6	1	4.06474	127.885	1426153	44.0775	1338222	27.1628	1231491	33	17505	104.415	23770	7153	16.6981	69311	125351	
1	0	4.06474	252.344	2729772	82.331	2395800	50.8379	2261770	0	16157	202.662	43911	8932	38.9702	89427	378575	
0.6	0	4.06474	254.143	1963571	86.1511	1870211	56.6955	1767049	0	15689	219.794	34472	9111	23.7942	68484	128038	
1	0	4.06474	253.659	2138105	80.4259	1861266	51.5354	1748566	0	13010	198.571	34115	6410	42.5167	74631	314908	
0.6	0	4.06474	252.355	2640078	87.2594	2500217	53.6718	2340125	0	19955	213.371	45412	11420	27.5327	106763	193190	
1	0	4.06474	252.458	2564246	80.0776	2198259	50.2757	2052648	0	15794	194.788	42991	7633	45.1856	97422	414176	
0.6	1	4.06474	95.7777	1035898	33.4445	986566	20.4945	926219	32	9151	81.794	17584	4958	9.86572	39791	69888	
